c4c746,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401716,,200
6eda7c,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401716,,200
3b5253,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401716,,200
3eb8b0,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401717,,200
530106,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401717,,200
319dad,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401774,,200
35d68f,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401775,,200
81e879,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401808,,200
5387fc,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401809,,200
7d326d,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401834,,200
500202,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401835,,200
07c235,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401837,,200
6e1eaa,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401857,,200
3b0be1,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401879,,200
464af8,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401880,,200
008046,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401887,,200
8e1bf0,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401911,,200
fc2813,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401911,,200
5e230f,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401912,,200
1ae8dc,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401912,,200
ff4d6e,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401913,,200
eb33fb,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401930,,200
f6d10b,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401932,,200
1b415e,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401945,,200
daef31,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401946,,200
08ab51,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401947,,200
d1429b,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401948,,200
420d51,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401948,,200
41476e,127.0.0.1,GET,http://127.0.0.1:8000/register,1651401948,,200
f26881,127.0.0.1,GET,http://127.0.0.1:8000/register,1651402017,,200
7529ff,127.0.0.1,GET,http://127.0.0.1:8000/register,1651402018,,200
322e1f,127.0.0.1,GET,http://127.0.0.1:8000/register,1651402018,,200
a07d60,127.0.0.1,GET,http://127.0.0.1:8000/register,1651402018,,200
d2848b,127.0.0.1,GET,http://127.0.0.1:8000/login,1651402375,,200
6a3548,127.0.0.1,GET,http://127.0.0.1:8000/register,1651402413,,200
1f9266,127.0.0.1,GET,http://127.0.0.1:8000/register,1651402413,,200
ef8396,127.0.0.1,GET,http://127.0.0.1:8000/register,1651402426,,200
2a53fc,127.0.0.1,GET,http://127.0.0.1:8000/register,1651402437,,200
1f5304,127.0.0.1,GET,http://127.0.0.1:8000/register,1651402446,,200
86b7f0,127.0.0.1,GET,http://127.0.0.1:8000/register,1651402464,,200
9e5e1a,127.0.0.1,GET,http://127.0.0.1:8000/register,1651407394,,200
0c5f61,127.0.0.1,GET,http://127.0.0.1:8000/register,1651407394,,200
6619d2,127.0.0.1,GET,http://127.0.0.1:8000/register,1651407696,a527f5,500
a527f5,127.0.0.1,POST,http://127.0.0.1:8000/register,1651407696,,500
58faae,127.0.0.1,GET,http://127.0.0.1:8000/register,1651407796,143da1,500
143da1,127.0.0.1,GET,http://127.0.0.1:8000/register,1651407796,,500
da23da,127.0.0.1,GET,http://127.0.0.1:8000/,1651407825,,200
f01ba9,127.0.0.1,GET,http://127.0.0.1:8000/register,1651407828,b62eae,500
b62eae,127.0.0.1,GET,http://127.0.0.1:8000/register,1651407828,,500
03e543,127.0.0.1,GET,http://127.0.0.1:8000/register,1651407913,,200
d5a383,127.0.0.1,GET,http://127.0.0.1:8000/register,1651407939,,200
2db489,127.0.0.1,GET,http://127.0.0.1:8000/register,1651408000,,200
e3edbb,127.0.0.1,GET,http://127.0.0.1:8000/register,1651408000,,200
c1c359,127.0.0.1,POST,http://127.0.0.1:8000/register,1651408054,,302
75b6fb,127.0.0.1,GET,http://127.0.0.1:8000/,1651408054,,200
e84735,127.0.0.1,GET,http://127.0.0.1:8000/register,1651408151,,200
5e63f4,127.0.0.1,GET,http://127.0.0.1:8000/home,1651408255,a71110,404
a71110,127.0.0.1,GET,http://127.0.0.1:8000/home,1651408255,,404
beb2a9,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651408265,4bd859,404
4bd859,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651408265,,404
147935,127.0.0.1,GET,http://127.0.0.1:8000/,1651408271,,200
d1852a,127.0.0.1,GET,http://127.0.0.1:8000/,1651408279,,200
7392c4,127.0.0.1,GET,http://127.0.0.1:8000/api/cart,1651408280,,200
641539,127.0.0.1,GET,http://127.0.0.1:8000/,1651408281,,200
105d39,127.0.0.1,GET,http://127.0.0.1:8000/,1651408281,,200
0f899f,127.0.0.1,GET,http://127.0.0.1:8000/api/cart,1651408282,,200
8e798c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651408282,,200
7addc9,127.0.0.1,GET,http://127.0.0.1:8000/api/product,1651408283,,200
7f26b8,127.0.0.1,POST,http://127.0.0.1:8000/api/product,1651408303,,200
ecaeef,127.0.0.1,GET,http://127.0.0.1:8000/,1651408314,,200
a8550a,127.0.0.1,GET,http://127.0.0.1:8000/,1651408367,,404
844c26,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1651408367,30b52d,404
30b52d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1651408367,,404
5632c5,127.0.0.1,GET,http://127.0.0.1:8000/,1651408367,,404
2ee2f1,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651408372,,200
075fbf,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1651408411,8b722c,404
8b722c,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1651408411,,404
38a407,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651408462,,200
e38347,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651408679,,200
b7b950,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1651408682,2774cc,404
2774cc,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1651408682,,404
e45022,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1651408683,c790fb,404
c790fb,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1651408683,,404
97a4c7,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1651408683,55b8b1,404
55b8b1,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1651408683,,404
8f4b64,127.0.0.1,GET,http://127.0.0.1:8000/register,1651408692,,200
d2d3a2,127.0.0.1,GET,http://127.0.0.1:8000/login,1651408695,,200
97a76b,127.0.0.1,POST,http://127.0.0.1:8000/login,1651408750,,302
328948,127.0.0.1,GET,http://127.0.0.1:8000/login,1651408750,,200
41a44d,127.0.0.1,GET,http://127.0.0.1:8000/register,1651408755,,200
1020a2,127.0.0.1,POST,http://127.0.0.1:8000/register,1651408770,,302
f9bf99,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651408770,,200
bf78d8,127.0.0.1,GET,http://127.0.0.1:8000/login,1651408778,,200
afc199,127.0.0.1,POST,http://127.0.0.1:8000/login,1651408786,,302
24e93a,127.0.0.1,GET,http://127.0.0.1:8000/login,1651408786,,200
5481d3,127.0.0.1,POST,http://127.0.0.1:8000/login,1651408793,,302
f8c60f,127.0.0.1,GET,http://127.0.0.1:8000/login,1651408793,,200
9731c2,127.0.0.1,POST,http://127.0.0.1:8000/login,1651408798,,302
f6d274,127.0.0.1,GET,http://127.0.0.1:8000/login,1651408798,,200
76b3c1,127.0.0.1,POST,http://127.0.0.1:8000/login,1651408799,,302
cb69a6,127.0.0.1,GET,http://127.0.0.1:8000/login,1651408799,,200
58155f,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651408811,,200
aac995,127.0.0.1,GET,http://127.0.0.1:8000/api/logout,1651408825,943193,404
943193,127.0.0.1,GET,http://127.0.0.1:8000/api/logout,1651408825,,404
ef9784,127.0.0.1,GET,http://127.0.0.1:8000/logou,1651408834,ea8584,404
ea8584,127.0.0.1,GET,http://127.0.0.1:8000/logou,1651408834,,404
d419ce,127.0.0.1,GET,http://127.0.0.1:8000/,1651408836,,404
9ce2da,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651408840,,200
774737,127.0.0.1,GET,http://127.0.0.1:8000/logout,1651408847,,302
927461,127.0.0.1,GET,http://127.0.0.1:8000/,1651408847,,404
340508,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651408984,,200
6ff052,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651408986,,200
5e95f2,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651408986,,200
916511,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651408987,,200
6d8b72,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651409019,,200
ca67fa,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651409020,,200
e1eaba,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651409020,,200
8eeb9a,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651409021,,200
ac08c6,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651409058,,200
a6970f,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651409058,,200
3e991d,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651409059,,200
d869ea,127.0.0.1,GET,http://127.0.0.1:8000/,1651409068,,404
35e0d2,127.0.0.1,GET,http://127.0.0.1:8000/,1651409089,,404
23c675,127.0.0.1,GET,http://127.0.0.1:8000/api/api,1651409116,5c51ff,404
5c51ff,127.0.0.1,GET,http://127.0.0.1:8000/api/api,1651409116,,404
dc03c0,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651409120,,200
503594,127.0.0.1,GET,http://127.0.0.1:8000/,1651409177,,404
77d0b6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1651409178,aaa3e2,404
aaa3e2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1651409178,,404
616e7f,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651409202,,200
95f34f,127.0.0.1,GET,http://127.0.0.1:8000/register,1651409242,,200
02fe6e,127.0.0.1,POST,http://127.0.0.1:8000/register,1651409286,,302
e347ee,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651409287,,200
965c64,127.0.0.1,GET,http://127.0.0.1:8000/login,1651409300,,200
5fc6ee,127.0.0.1,GET,http://127.0.0.1:8000/login,1651409310,021a7e,500
021a7e,127.0.0.1,POST,http://127.0.0.1:8000/login,1651409310,,500
a7d8be,127.0.0.1,GET,http://127.0.0.1:8000/login,1651409596,bd3729,404
bd3729,127.0.0.1,POST,http://127.0.0.1:8000/login,1651409596,,404
5bd8e0,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1651409617,,200
6e1133,127.0.0.1,GET,http://127.0.0.1:8000/register,1651409634,,200
6aac3e,127.0.0.1,POST,http://127.0.0.1:8000/register,1651409653,,200
d2de14,127.0.0.1,POST,http://127.0.0.1:8000/register,1651409658,,302
60eee8,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1651409659,,200
134a5e,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1651409677,b84bb2,500
b84bb2,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1651409677,,500
6830df,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1651409877,18e9f6,500
18e9f6,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1651409877,,500
2c7ec9,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1651409931,8b613d,500
8b613d,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1651409931,,500
588cf2,127.0.0.1,GET,http://127.0.0.1:8000/api/logout,1651409938,,302
70d6a0,127.0.0.1,GET,http://127.0.0.1:8000/,1651409938,,404
f5e24d,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651409944,,200
af4702,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1651409948,,200
530b98,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1651409957,9c3e9a,500
9c3e9a,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1651409957,,500
6e184e,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1651409998,11acb7,500
11acb7,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1651409998,,500
c8d088,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1651410111,46d422,500
46d422,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1651410111,,500
54db92,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1651410152,2bf8a0,500
2bf8a0,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1651410152,,500
286a30,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651410159,,200
818beb,127.0.0.1,GET,http://127.0.0.1:8000/api/logout,1651410173,,302
9c0ae3,127.0.0.1,GET,http://127.0.0.1:8000/,1651410173,,404
c59758,127.0.0.1,GET,http://127.0.0.1:8000/login,1651410177,8b57b9,404
8b57b9,127.0.0.1,GET,http://127.0.0.1:8000/login,1651410177,,404
a05992,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651410181,,200
1f4f40,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1651410183,,200
f5ae3f,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1651410192,,302
2164bc,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651410192,,200
98f908,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651410393,,200
6e630d,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651410394,,200
dc2800,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651410395,,200
cb1b8f,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651410469,,200
560926,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651410470,,200
64d889,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651410471,,200
34ea48,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651410471,,200
2106db,127.0.0.1,GET,http://127.0.0.1:8000/api/logout,1651410530,,302
cd0ff5,127.0.0.1,GET,http://127.0.0.1:8000/,1651410530,,404
51a5c3,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651410535,,302
06125e,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1651410535,,200
cadb74,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651410539,,302
75ad17,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1651410539,,200
a0c1d1,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1651410554,,302
258b93,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651410554,,200
000ed0,127.0.0.1,GET,http://127.0.0.1:8000/logout,1651410564,f37934,404
f37934,127.0.0.1,GET,http://127.0.0.1:8000/logout,1651410564,,404
8168f3,127.0.0.1,GET,http://127.0.0.1:8000/api/logout,1651410581,,302
b7ef75,127.0.0.1,GET,http://127.0.0.1:8000/,1651410581,,404
c6286e,127.0.0.1,GET,http://127.0.0.1:8000/api/product,1651410588,,302
f266d0,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1651410588,,200
43c1a9,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1651410597,,302
d096a7,127.0.0.1,GET,http://127.0.0.1:8000/api/product,1651410597,,200
d77bb7,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651410632,,200
e0b150,127.0.0.1,GET,http://127.0.0.1:8000/api/cart,1651410633,,200
e5ab5f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651410633,,200
f2daf3,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651410635,,200
062adc,127.0.0.1,GET,http://127.0.0.1:8000/,1651412389,,404
004c66,127.0.0.1,GET,http://127.0.0.1:8000/home,1651412395,1d7b44,404
1d7b44,127.0.0.1,GET,http://127.0.0.1:8000/home,1651412395,,404
5677e3,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412398,,200
b0b697,127.0.0.1,GET,http://127.0.0.1:8000/api/logout,1651412401,,302
02d9a4,127.0.0.1,GET,http://127.0.0.1:8000/,1651412401,,404
b886bf,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412405,,302
b9127a,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1651412405,,200
bd9511,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412408,,302
423566,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1651412409,,200
e914e8,127.0.0.1,GET,http://127.0.0.1:8000/api/cart,1651412409,,302
6cd92a,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1651412409,,200
3ed81e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651412410,,200
ac39b2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651412411,,200
ccdd01,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412413,,302
065ac5,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1651412413,,200
c3d3d5,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1651412415,,302
153f1d,127.0.0.1,GET,http://127.0.0.1:8000/api/login,1651412415,,200
e26c39,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1651412423,,302
4d8f4a,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412423,,200
05edab,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412429,,200
18c237,127.0.0.1,GET,http://127.0.0.1:8000/api/cart,1651412430,,200
65472f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651412430,,200
9ee734,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412431,,200
299e3d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651412431,,200
69e779,127.0.0.1,GET,http://127.0.0.1:8000/api/cart,1651412432,,200
79b9f5,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412432,,200
6ec04c,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412546,,200
a3ed70,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412547,,200
7bebca,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412547,,200
fab7e7,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412562,,200
74fdaa,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412562,,200
7fe4a1,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412617,,200
99cce4,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412618,,200
8ee82b,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412618,,200
b08137,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412647,,200
284cb2,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412647,,200
25501f,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412648,,200
213d40,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412658,,200
e4b05d,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412659,,200
a10e03,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412659,,200
fe8b69,127.0.0.1,GET,http://127.0.0.1:8000/api/product,1651412727,,200
21653d,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412729,,200
4cc6b6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651412734,,200
83183e,127.0.0.1,GET,http://127.0.0.1:8000/api/cart,1651412734,,200
bbdb8a,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412735,,200
9c3093,127.0.0.1,GET,http://127.0.0.1:8000/api/cart,1651412736,,200
cb9ee5,127.0.0.1,GET,http://127.0.0.1:8000/api/cart,1651412736,,200
43d8d3,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412736,,200
a1185e,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412737,,200
864b6d,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412761,,200
b81f2f,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651412762,,200
4de607,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651412763,,200
d368bd,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651412914,84d020,500
84d020,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651412914,,500
da8be7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651412935,e5d198,500
e5d198,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651412935,,500
6cadc6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651412936,66e060,500
66e060,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651412936,,500
6b9960,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651413057,9f9b00,500
9f9b00,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651413057,,500
f7d9d2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651413059,7bc3e8,500
7bc3e8,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651413059,,500
52b0e0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651413066,0a0d21,500
0a0d21,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651413066,,500
5c9c08,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651413133,ccde8e,500
ccde8e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651413134,,500
98399e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651413137,1c9e70,500
1c9e70,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651413137,,500
02dc8b,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651413170,,200
78b710,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651413171,,200
5fe3be,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651413951,,200
3fdc9f,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651414615,,200
15f101,127.0.0.1,GET,http://127.0.0.1:8000/api/cart,1651414616,,200
867e13,127.0.0.1,GET,http://127.0.0.1:8000/admin,1651414617,,200
3f4f53,127.0.0.1,GET,http://127.0.0.1:8000/api/home,1651414618,,200
